date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-22 16:00:00,2.9759999999999995,9.846999999999994,400.62699999999984
2011-03-22 17:00:00,2.5020000000000007,10.000999999999998,382.685
2011-03-22 18:00:00,5.079000000000001,23.323999999999998,660.3720000000001
2011-03-22 19:00:00,4.744999999999999,22.607999999999997,616.4079999999999
2011-03-22 20:00:00,3.8989999999999987,18.372999999999998,579.9119999999996
2011-03-22 21:00:00,2.435000000000001,10.78299999999999,426.073
2011-03-22 22:00:00,1.7280000000000006,7.158,264.2970000000001
2011-03-22 23:00:00,2.001000000000001,7.231000000000006,269.5650000000002
2011-03-23 00:00:00,1.9240000000000006,6.359,267.18300000000016
2011-03-23 01:00:00,1.4780000000000004,4.427999999999998,210.0470000000001
2011-03-23 02:00:00,1.1200000000000003,3.3709999999999996,192.081
2011-03-23 03:00:00,1.005,2.758000000000001,123.43200000000006
2011-03-23 04:00:00,1.0180000000000002,3.1520000000000006,133.086
2011-03-23 05:00:00,0.7790000000000004,1.9740000000000006,108.69500000000005
2011-03-23 06:00:00,1.083,3.6430000000000007,160.29599999999996
2011-03-23 07:00:00,1.9240000000000015,6.698,243.37600000000012
2011-03-23 08:00:00,5.976999999999999,25.98999999999999,797.544
2011-03-23 09:00:00,7.173000000000001,33.332,948.4829999999997
2011-03-23 10:00:00,4.790999999999997,21.852000000000007,613.406
2011-03-23 11:00:00,3.7710000000000004,16.30899999999999,523.3520000000001
2011-03-23 12:00:00,2.7750000000000004,12.563000000000002,394.01399999999995
2011-03-23 13:00:00,2.427999999999999,10.287999999999995,406.472
2011-03-23 14:00:00,2.5899999999999994,13.916999999999998,429.2460000000002
2011-03-23 15:00:00,2.4630000000000005,11.123000000000001,420.3450000000001
2011-03-23 16:00:00,3.202,14.588,447.9620000000003
2011-03-23 17:00:00,3.5099999999999993,13.214,465.91000000000014
2011-03-23 18:00:00,5.183000000000002,23.669999999999995,682.0019999999998
2011-03-23 19:00:00,7.127999999999999,33.41099999999999,911.7339999999998
2011-03-23 20:00:00,7.838000000000003,30.12699999999999,938.4590000000003
2011-03-23 21:00:00,4.297,20.177,611.2220000000002
2011-03-23 22:00:00,2.7400000000000007,11.801999999999989,443.02100000000013
2011-03-23 23:00:00,3.965000000000001,15.507000000000003,477.3640000000004
2011-03-24 00:00:00,2.123,9.418000000000001,393.2119999999998
2011-03-24 01:00:00,2.180000000000001,9.633000000000001,339.8259999999999
2011-03-24 02:00:00,1.7100000000000006,4.941,230.697
2011-03-24 03:00:00,1.1160000000000003,2.8539999999999996,150.01800000000003
2011-03-24 04:00:00,0.9180000000000008,2.58,127.63799999999999
2011-03-24 05:00:00,0.9110000000000005,2.5970000000000004,124.49600000000001
2011-03-24 06:00:00,1.0219999999999998,2.5420000000000003,126.64299999999997
2011-03-24 07:00:00,1.787000000000001,6.160999999999998,230.14199999999997
2011-03-24 08:00:00,5.1579999999999995,22.567999999999987,701.2159999999999
2011-03-24 09:00:00,4.271,16.208999999999993,531.6619999999999
2011-03-24 10:00:00,4.369999999999997,19.586,604.0159999999998
2011-03-24 11:00:00,4.035999999999999,19.545000000000005,607.919
2011-03-24 12:00:00,4.506999999999999,17.466999999999988,598.3969999999999
2011-03-24 13:00:00,5.200999999999999,22.417999999999992,687.2510000000001
2011-03-24 14:00:00,3.7329999999999997,13.59500000000001,548.9030000000001
2011-03-24 15:00:00,2.455,11.576999999999996,427.88999999999993
2011-03-24 16:00:00,2.865999999999999,12.476999999999993,449.714
2011-03-24 17:00:00,2.387000000000001,11.465000000000002,404.6960000000001
2011-03-24 18:00:00,3.6999999999999993,13.184,485.9679999999999
2011-03-24 19:00:00,7.485999999999997,35.13199999999999,1120.0949999999998
2011-03-24 20:00:00,7.608999999999997,35.95999999999999,1118.9159999999997
2011-03-24 21:00:00,6.685000000000002,26.929999999999982,822.5920000000002
2011-03-24 22:00:00,4.447999999999998,17.76699999999999,598.082
2011-03-24 23:00:00,3.8219999999999987,13.478000000000003,518.832
2011-03-25 00:00:00,2.1790000000000007,8.614999999999991,419.63899999999995
2011-03-25 01:00:00,2.0830000000000006,7.126000000000001,321.8550000000002
2011-03-25 02:00:00,1.6360000000000008,4.4049999999999985,233.49400000000003
2011-03-25 03:00:00,1.6590000000000011,5.162999999999999,204.821
2011-03-25 04:00:00,1.734000000000001,4.943,223.57099999999988
2011-03-25 05:00:00,1.3699999999999997,4.282,188.67700000000005
2011-03-25 06:00:00,1.0700000000000005,2.577,110.10300000000008
2011-03-25 07:00:00,1.708000000000001,6.543000000000001,242.37900000000008
2011-03-25 08:00:00,4.442999999999997,19.368999999999993,627.4519999999999
2011-03-25 09:00:00,6.180999999999999,26.326999999999988,777.5629999999998
2011-03-25 10:00:00,2.5230000000000006,11.399999999999993,436.29799999999994
2011-03-25 11:00:00,2.187000000000001,9.721999999999998,388.0959999999998
2011-03-25 12:00:00,3.274000000000001,12.310000000000008,487.959
2011-03-25 13:00:00,3.854999999999998,17.06899999999999,545.602
2011-03-25 14:00:00,3.7059999999999995,16.336999999999993,538.2649999999999
2011-03-25 15:00:00,3.8559999999999985,14.350999999999999,517.3750000000001
2011-03-25 16:00:00,4.729,21.423999999999996,587.079
2011-03-25 17:00:00,4.6739999999999995,21.528000000000006,608.0170000000002
2011-03-25 18:00:00,6.909000000000001,28.79500000000001,735.0409999999997
2011-03-25 19:00:00,5.643999999999998,25.664999999999992,738.3940000000001
2011-03-25 20:00:00,5.349000000000001,23.918999999999993,693.5129999999997
2011-03-25 21:00:00,3.8689999999999993,15.917999999999997,543.8939999999999
2011-03-25 22:00:00,3.866000000000001,15.998999999999999,540.9639999999998
2011-03-25 23:00:00,2.557000000000001,11.444999999999999,403.22499999999985
2011-03-26 00:00:00,3.3080000000000003,12.453000000000005,477.07399999999996
2011-03-26 01:00:00,2.3569999999999993,10.021999999999991,420.67399999999986
2011-03-26 02:00:00,2.123,9.361,365.3059999999999
2011-03-26 03:00:00,2.011000000000001,6.758000000000002,272.24900000000014
2011-03-26 04:00:00,1.9970000000000006,6.641,351.7659999999999
2011-03-26 05:00:00,1.938000000000001,5.754999999999999,259.7180000000001
2011-03-26 06:00:00,1.8380000000000007,4.703000000000002,204.77899999999997
2011-03-26 07:00:00,2.0390000000000006,6.321000000000002,249.69800000000015
2011-03-26 08:00:00,2.2070000000000003,9.252000000000002,396.45300000000003
2011-03-26 09:00:00,3.787999999999999,13.596000000000004,505.921
2011-03-26 10:00:00,3.7809999999999997,13.517000000000003,512.6020000000001
2011-03-26 11:00:00,2.2210000000000014,9.241,425.8069999999997
2011-03-26 12:00:00,2.3480000000000003,10.274000000000001,411.4589999999999
2011-03-26 13:00:00,1.9140000000000006,6.745999999999999,367.41900000000004
2011-03-26 14:00:00,1.7210000000000005,6.422000000000001,244.27700000000016
2011-03-26 15:00:00,2.1130000000000004,9.250000000000004,402.4129999999999
2011-03-26 16:00:00,2.217,10.195,400.38799999999986
2011-03-26 17:00:00,2.4190000000000014,11.415000000000004,417.7780000000001
2011-03-26 18:00:00,2.668000000000002,12.040000000000004,386.0669999999999
2011-03-26 19:00:00,2.438000000000001,11.712,396.19499999999994
2011-03-26 20:00:00,2.0310000000000006,7.190000000000002,328.03600000000006
2011-03-26 21:00:00,2.1740000000000013,9.401,392.41899999999987
2011-03-26 22:00:00,2.177,9.955999999999996,399.8889999999999
2011-03-26 23:00:00,2.063000000000001,7.317000000000002,315.75199999999995
2011-03-27 00:00:00,2.093,7.009999999999999,320.92600000000016
2011-03-27 01:00:00,1.7580000000000007,4.787,213.53300000000002
2011-03-27 02:00:00,1.0819999999999999,3.2600000000000007,138.386
2011-03-27 03:00:00,1.5989999999999998,4.95,218.11000000000007
2011-03-27 04:00:00,0.8580000000000004,3.2040000000000015,131.78199999999998
2011-03-27 05:00:00,1.2469999999999997,2.5589999999999997,105.71500000000002
2011-03-27 06:00:00,0.8340000000000002,2.676999999999999,106.78299999999999
2011-03-27 07:00:00,1.6980000000000006,4.230999999999998,232.13999999999996
2011-03-27 08:00:00,1.6550000000000002,5.019999999999999,209.39700000000002
2011-03-27 09:00:00,1.7550000000000006,5.844999999999996,235.33900000000003
2011-03-27 10:00:00,1.8650000000000009,5.269999999999999,276.61
2011-03-27 11:00:00,1.9370000000000014,5.133000000000001,259.03599999999994
2011-03-27 12:00:00,1.959,6.562000000000001,286.2840000000001
2011-03-27 13:00:00,1.5189999999999995,5.064000000000001,181.56099999999998
2011-03-27 14:00:00,1.1320000000000003,2.527999999999999,99.55200000000008
2011-03-27 15:00:00,1.3360000000000007,2.6819999999999995,192.7939999999999
2011-03-27 16:00:00,1.574000000000001,4.189000000000002,246.43799999999993
2011-03-27 17:00:00,1.8250000000000008,4.27,296.8640000000001
2011-03-27 18:00:00,1.777000000000001,5.154999999999996,287.30100000000004
2011-03-27 19:00:00,1.7450000000000008,6.379999999999999,294.07200000000006
2011-03-27 20:00:00,2.0210000000000004,6.939000000000001,359.68900000000014
2011-03-27 21:00:00,1.8690000000000009,6.807000000000005,313.74899999999985
2011-03-27 22:00:00,2.007000000000001,6.7059999999999995,289.1380000000001
2011-03-27 23:00:00,1.960000000000001,5.192,263.003
2011-03-28 00:00:00,1.6730000000000007,5.136,242.64100000000002
2011-03-28 01:00:00,1.1569999999999998,3.778,153.87799999999996
2011-03-28 02:00:00,1.0840000000000003,3.8220000000000005,146.14099999999996
2011-03-28 03:00:00,1.1790000000000007,2.818999999999999,193.53699999999998
2011-03-28 04:00:00,0.8530000000000002,2.498,94.14200000000002
2011-03-28 05:00:00,0.7490000000000003,1.7519999999999998,90.85300000000005
2011-03-28 06:00:00,0.7660000000000003,2.326,89.64500000000005
2011-03-28 07:00:00,1.1010000000000002,3.212000000000001,149.80499999999995
2011-03-28 08:00:00,1.3119999999999998,4.411999999999998,199.02499999999998
2011-03-28 09:00:00,1.7100000000000006,5.172999999999999,233.01499999999996
2011-03-28 10:00:00,1.5379999999999996,6.100000000000005,234.52100000000013
2011-03-28 11:00:00,1.8310000000000004,6.480000000000001,253.42000000000021
2011-03-28 12:00:00,1.5460000000000003,4.591999999999998,199.345
2011-03-28 13:00:00,2.7170000000000014,3.3960000000000012,249.61299999999986
2011-03-28 14:00:00,2.046000000000001,4.914000000000001,202.12900000000005
2011-03-28 15:00:00,2.370000000000001,5.221999999999998,220.137
2011-03-28 16:00:00,2.5480000000000014,3.8879999999999995,277.06799999999987
2011-03-28 17:00:00,2.9960000000000004,6.792999999999999,390.3979999999998
2011-03-28 18:00:00,2.3510000000000018,10.454999999999995,413.668
2011-03-28 19:00:00,3.118000000000001,13.170999999999998,425.4230000000001
2011-03-28 20:00:00,2.3920000000000003,11.014999999999992,337.37200000000007
2011-03-28 21:00:00,1.864,7.381,251.9570000000001
2011-03-28 22:00:00,1.9720000000000004,7.1530000000000005,279.87600000000015
2011-03-28 23:00:00,1.9230000000000007,6.964000000000004,270.04500000000013
2011-03-29 00:00:00,1.9110000000000007,5.196999999999998,227.21100000000007
2011-03-29 01:00:00,0.9550000000000003,3.3300000000000005,145.52999999999994
2011-03-29 02:00:00,0.8120000000000003,2.042000000000001,111.57100000000005
2011-03-29 03:00:00,0.6880000000000002,1.3130000000000004,79.638
2011-03-29 04:00:00,0.8260000000000002,1.8160000000000003,106.34000000000006
2011-03-29 05:00:00,0.7560000000000006,1.5969999999999995,80.29400000000004
2011-03-29 06:00:00,1.4809999999999997,5.814000000000004,215.09599999999995
2011-03-29 07:00:00,3.764,15.284,501.3210000000001
2011-03-29 08:00:00,5.661999999999999,26.068999999999992,765.2820000000002
2011-03-29 09:00:00,5.0729999999999995,22.334999999999994,629.567
2011-03-29 10:00:00,3.7920000000000016,15.71,491.36600000000004
2011-03-29 11:00:00,2.1239999999999997,9.82,400.46499999999986
2011-03-29 12:00:00,3.1960000000000006,12.073000000000002,417.9550000000001
2011-03-29 13:00:00,3.551,14.573999999999995,431.60700000000026
2011-03-29 14:00:00,2.7860000000000014,11.804,415.68799999999993
2011-03-29 15:00:00,3.412,12.972999999999997,427.55900000000014
2011-03-29 16:00:00,3.212000000000001,12.136999999999999,431.58099999999985
2011-03-29 17:00:00,4.369999999999999,20.809999999999995,544.1489999999998
2011-03-29 18:00:00,3.8940000000000015,17.40499999999999,491.64399999999995
2011-03-29 19:00:00,3.589999999999999,14.395999999999992,433.61200000000025
2011-03-29 20:00:00,3.753,15.858999999999991,498.56600000000014
2011-03-29 21:00:00,2.1490000000000005,9.915999999999997,391.0690000000002
2011-03-29 22:00:00,1.5730000000000004,6.485000000000001,215.9599999999999
2011-03-29 23:00:00,1.4699999999999998,5.930999999999998,227.03900000000004
2011-03-30 00:00:00,1.5560000000000003,4.5729999999999995,211.02500000000003
2011-03-30 01:00:00,1.2819999999999998,4.281000000000001,193.55999999999986
2011-03-30 02:00:00,0.9460000000000008,2.551,112.89400000000002
2011-03-30 03:00:00,0.6010000000000002,1.369,81.81700000000001
2011-03-30 04:00:00,0.8019999999999995,1.7720000000000002,104.77400000000002
2011-03-30 05:00:00,0.9340000000000007,2.7790000000000004,142.99799999999993
2011-03-30 06:00:00,1.0130000000000006,3.9109999999999987,149.99699999999996
2011-03-30 07:00:00,3.5069999999999997,12.265999999999998,471.3420000000002
2011-03-30 08:00:00,3.735000000000001,16.015999999999988,507.97099999999983
2011-03-30 09:00:00,3.882999999999999,15.83699999999999,512.587
2011-03-30 10:00:00,2.4400000000000004,11.772999999999998,410.8119999999999
2011-03-30 11:00:00,1.9310000000000005,7.227,271.1670000000001
2011-03-30 12:00:00,2.3989999999999996,11.054000000000004,353.76799999999986
2011-03-30 13:00:00,2.16,9.662000000000003,412.7009999999998
2011-03-30 14:00:00,2.8329999999999997,8.986,397.8409999999999
2011-03-30 15:00:00,2.4699999999999998,8.044,425.71000000000015
2011-03-30 16:00:00,2.5370000000000004,11.316,368.5859999999999
2011-03-30 17:00:00,3.0810000000000017,15.136999999999992,434.8820000000004
2011-03-30 18:00:00,3.6489999999999996,15.690999999999995,488.73200000000014
2011-03-30 19:00:00,4.363999999999997,21.340999999999994,582.9519999999998
2011-03-30 20:00:00,3.9920000000000004,15.644999999999998,507.3250000000002
2011-03-30 21:00:00,2.1220000000000008,7.401000000000005,310.3340000000001
2011-03-30 22:00:00,1.874000000000001,7.010000000000002,253.46500000000015
2011-03-30 23:00:00,1.957000000000001,6.739,265.6010000000001
2011-03-31 00:00:00,1.5320000000000003,5.050999999999999,213.27399999999994
2011-03-31 01:00:00,1.3249999999999997,4.767,213.42800000000003
2011-03-31 02:00:00,0.7920000000000003,2.0770000000000013,117.94800000000008
2011-03-31 03:00:00,0.7950000000000003,1.4320000000000004,92.50399999999999
2011-03-31 04:00:00,0.7720000000000004,2.0000000000000013,110.71500000000003
2011-03-31 05:00:00,0.9380000000000004,3.2510000000000026,152.7419999999999
2011-03-31 06:00:00,1.8170000000000004,6.178999999999999,233.18900000000005
2011-03-31 07:00:00,6.394,26.867999999999984,802.7549999999999
2011-03-31 08:00:00,2.807,12.18,410.3069999999999
2011-03-31 09:00:00,1.7350000000000008,6.389999999999999,211.26899999999998
2011-03-31 10:00:00,1.4679999999999995,5.896000000000003,222.6690000000001
2011-03-31 11:00:00,1.2410000000000005,4.302000000000003,174.86599999999996
2011-03-31 12:00:00,1.2850000000000008,4.947999999999999,202.03100000000003
2011-03-31 13:00:00,1.057,3.3130000000000006,147.28100000000003
2011-03-31 14:00:00,1.0590000000000002,3.582000000000001,129.94000000000003
2011-03-31 15:00:00,1.215,4.229000000000001,162.76900000000003
2011-03-31 16:00:00,1.071,3.9119999999999995,146.442
2011-03-31 17:00:00,1.800000000000001,7.255000000000003,307.415
2011-03-31 18:00:00,1.605,6.6220000000000026,257.785
2011-03-31 19:00:00,1.7620000000000007,7.316,259.452
2011-03-31 20:00:00,1.4280000000000004,5.104,202.72700000000003
2011-03-31 21:00:00,0.6549999999999998,1.97,99.63800000000006
2011-03-31 22:00:00,0.8449999999999999,2.154,99.15000000000003
2011-03-31 23:00:00,0.9229999999999998,2.8070000000000004,122.985
2011-04-01 00:00:00,0.679,1.1960000000000004,76.88099999999996
2011-04-01 01:00:00,0.527,0.8540000000000008,56.11000000000001
2011-04-01 02:00:00,0.618,1.1580000000000004,76.99899999999997
2011-04-01 03:00:00,0.546,0.7950000000000006,52.62299999999998
2011-04-01 04:00:00,0.3909999999999998,0.7180000000000004,45.07199999999999
2011-04-01 05:00:00,0.6300000000000004,1.59,87.73000000000002
2011-04-01 06:00:00,0.7440000000000001,1.902,102.50700000000002
2011-04-01 07:00:00,1.6820000000000002,6.084999999999999,221.82699999999988
2011-04-01 08:00:00,1.7950000000000004,6.987000000000002,238.8820000000001
2011-04-01 09:00:00,1.4470000000000005,5.0649999999999995,202.31299999999996
2011-04-01 10:00:00,1.4240000000000006,4.791999999999999,193.17500000000004
2011-04-01 11:00:00,1.272000000000001,4.515999999999999,180.926
2011-04-01 12:00:00,1.05,4.0200000000000005,140.634
2011-04-01 13:00:00,1.318000000000001,5.0950000000000015,202.69299999999998
2011-04-01 14:00:00,1.006,3.171000000000002,131.109
2011-04-01 15:00:00,1.1070000000000002,4.452000000000002,173.39799999999997
2011-04-01 16:00:00,1.3070000000000004,4.853000000000001,201.45499999999996
2011-04-01 17:00:00,1.407000000000001,5.58,214.52299999999988
2011-04-01 18:00:00,1.6030000000000002,5.854000000000001,228.46399999999986
2011-04-01 19:00:00,2.0610000000000013,8.299000000000001,304.31600000000003
2011-04-01 20:00:00,1.0439999999999994,4.381999999999999,177.73299999999995
2011-04-01 21:00:00,0.956,2.6909999999999985,141.746
2011-04-01 22:00:00,0.802,2.1759999999999993,111.11500000000002
2011-04-01 23:00:00,1.119,4.231000000000002,183.93999999999994
2011-04-02 00:00:00,1.8590000000000004,6.868999999999997,240.308
2011-04-02 01:00:00,1.1050000000000002,2.2769999999999997,118.15899999999998
2011-04-02 02:00:00,0.6050000000000003,1.7100000000000002,98.09900000000002
2011-04-02 03:00:00,0.6140000000000005,1.5190000000000001,114.13599999999992
2011-04-02 04:00:00,0.5339999999999999,0.7790000000000005,53.93399999999997
2011-04-02 05:00:00,0.6500000000000002,1.5899999999999996,102.18399999999998
2011-04-02 06:00:00,0.8390000000000002,1.957,108.31600000000005
2011-04-02 07:00:00,0.955,2.9170000000000016,147.01600000000005
2011-04-02 08:00:00,1.032,3.1010000000000004,137.205
2011-04-02 09:00:00,0.9380000000000002,2.7609999999999992,133.79700000000003
2011-04-02 10:00:00,1.062,3.202000000000001,131.081
2011-04-02 11:00:00,0.9670000000000002,2.8579999999999988,121.02799999999999
2011-04-02 12:00:00,0.9949999999999996,3.2660000000000013,128.489
2011-04-02 13:00:00,0.9880000000000004,2.5729999999999977,127.77100000000002
2011-04-02 14:00:00,1.0469999999999997,2.8399999999999994,125.581
2011-04-02 15:00:00,0.9869999999999994,3.1330000000000022,130.73900000000003
2011-04-02 16:00:00,0.9179999999999997,2.4139999999999997,111.29999999999994
2011-04-02 17:00:00,1.2460000000000007,4.492000000000001,172.45699999999997
2011-04-02 18:00:00,1.5900000000000005,5.118,210.657
2011-04-02 19:00:00,1.1160000000000005,4.229000000000002,178.79199999999994
2011-04-02 20:00:00,0.9840000000000001,2.711,116.62200000000003
2011-04-02 21:00:00,0.7740000000000002,1.9069999999999998,99.79999999999998
2011-04-02 22:00:00,0.7010000000000001,1.8999999999999997,102.22900000000003
2011-04-02 23:00:00,1.0599999999999998,2.89,133.89399999999998
2011-04-03 00:00:00,0.7790000000000002,1.9650000000000007,110.45099999999998
2011-04-03 01:00:00,0.945,2.5470000000000006,118.30599999999998
2011-04-03 02:00:00,0.9419999999999998,3.6240000000000014,166.56799999999993
2011-04-03 03:00:00,0.9989999999999999,3.284,167.27999999999997
2011-04-03 04:00:00,0.672,1.6869999999999998,97.058
2011-04-03 05:00:00,0.5909999999999997,1.1419999999999997,79.93499999999996
2011-04-03 06:00:00,0.6810000000000003,1.6190000000000004,100.46999999999998
2011-04-03 07:00:00,0.8290000000000001,2.0450000000000013,108.26400000000001
2011-04-03 08:00:00,0.8289999999999996,2.1250000000000013,113.11700000000002
2011-04-03 09:00:00,1.0840000000000005,4.0409999999999995,180.86599999999999
2011-04-03 10:00:00,1.7219999999999995,4.271000000000002,209.88299999999998
2011-04-03 11:00:00,2.35,5.82,229.14699999999996
2011-04-03 12:00:00,2.9970000000000003,4.920999999999999,438.1230000000003
2011-04-03 13:00:00,1.3039999999999992,4.471,181.68599999999998
2011-04-03 14:00:00,1.280999999999999,4.22,181.995
2011-04-03 15:00:00,1.3,5.602999999999998,226.2309999999999
2011-04-03 16:00:00,1.2109999999999996,5.324,213.99
2011-04-03 17:00:00,1.4600000000000006,6.199999999999999,227.88699999999986
2011-04-03 18:00:00,1.445000000000001,5.672000000000001,219.289
2011-04-03 19:00:00,2.8730000000000007,13.109999999999996,437.01800000000003
2011-04-03 20:00:00,2.0639999999999996,7.325000000000004,286.088
2011-04-03 21:00:00,1.9070000000000007,6.23,236.18899999999994
2011-04-03 22:00:00,1.854000000000001,5.786999999999997,259.039
2011-04-03 23:00:00,1.8670000000000004,6.1099999999999985,238.817
2011-04-04 00:00:00,1.2659999999999996,3.310000000000001,186.34799999999998
2011-04-04 01:00:00,0.9369999999999998,1.8600000000000003,107.54200000000006
2011-04-04 02:00:00,0.8559999999999998,1.6170000000000002,95.80999999999996
2011-04-04 03:00:00,0.7199999999999999,1.673,93.40799999999996
2011-04-04 04:00:00,0.6110000000000002,0.8260000000000005,54.415999999999976
2011-04-04 05:00:00,0.7339999999999998,1.6860000000000006,103.402
2011-04-04 06:00:00,1.4479999999999993,3.9950000000000006,199.25099999999998
2011-04-04 07:00:00,4.423,15.978000000000009,560.363
2011-04-04 08:00:00,5.261999999999998,23.54,714.6629999999998
2011-04-04 09:00:00,3.791000000000002,14.994999999999997,493.88300000000027
2011-04-04 10:00:00,3.282000000000002,12.36299999999999,483.7769999999999
2011-04-04 11:00:00,2.440999999999999,10.191999999999997,433.92599999999993
2011-04-04 12:00:00,2.688,12.387000000000002,430.1730000000001
2011-04-04 13:00:00,3.0280000000000005,11.281999999999996,429.87599999999986
2011-04-04 14:00:00,2.866999999999999,12.2,446.34999999999985
